id,Status,Time,Amount,Price
4395,good,6,300,1064
3118,good,60,1500,1500
443,good,60,850,978
4125,good,24,500,1238
2774,bad,60,1000,1084
2201,good,60,1000,1455
2928,good,24,400,500
112,bad,60,1340,1740
1451,good,60,1550,1721
1351,good,48,1300,1600
1060,good,24,500,1095
1262,bad,60,1400,1661
322,good,42,1000,1335
3699,good,36,550,1572
347,bad,24,200,425
3248,good,48,1000,1398
1754,good,60,700,1610
4226,bad,36,1300,1700
3963,good,48,1400,1718
1706,good,48,1000,1294
2308,good,18,400,1717
3519,good,60,1500,1630
4154,good,12,400,985
1621,good,36,1000,1064
1210,good,60,700,994
1258,good,48,1000,1399
3177,good,36,800,1150
2913,good,60,1000,1182
2428,bad,48,1350,1601
891,bad,60,1000,1040
2834,bad,60,1600,1850
3788,good,60,800,1336
2567,good,36,2000,2104
2820,good,36,1700,2300
3449,good,60,1150,1265
1955,bad,24,1400,1640
2192,bad,60,1370,1397
1026,good,24,800,2450
3675,good,48,1000,1439
690,good,18,1150,1366
3032,good,30,1000,1525
29,bad,24,600,1600
2186,good,60,600,710
3163,good,60,1300,1796
2004,good,60,1000,1338
1607,good,36,1200,1599
444,good,36,1100,1650
1194,good,60,650,1070
1136,bad,48,1500,1786
3695,good,60,2000,2684
1742,bad,60,1500,1601
4353,good,60,1543,1668
3627,good,12,650,1665
2144,good,60,1450,1657
3451,bad,36,315,315
2533,bad,6,675,1146
923,good,36,400,450
3537,good,48,500,873
1391,good,48,800,1008
4155,good,60,1000,1063
4206,good,48,350,969
2602,good,60,1080,1192
346,bad,12,170,1394
2073,good,36,1500,1600
2503,good,60,1033,1175
2360,bad,36,1700,1730
2670,bad,60,950,1015
4382,bad,48,1150,1234
1349,good,24,150,400
2797,bad,24,900,1486
372,good,60,1300,1384
1047,good,60,800,1343
1518,good,48,1100,1526
1746,bad,48,1220,1598
4357,good,36,800,890
186,good,48,1100,1642
1995,good,48,350,1680
1817,good,60,1650,2151
1799,good,60,1150,1630
1332,good,48,1800,2628
2494,good,18,600,750
3459,bad,60,1000,1582
530,good,48,1100,1212
2094,bad,48,1000,1250
3376,good,60,1150,1669
748,good,12,350,600
3332,good,48,1550,1630
1296,good,12,300,509
1586,good,60,1000,1724
1599,bad,36,500,1104
2282,good,36,1000,1345
606,bad,60,1000,1392
1336,good,24,900,1100
3653,bad,60,1000,1042
3286,good,42,1000,1777
2585,bad,48,2000,2465
212,bad,36,1000,1035
2925,bad,60,1050,1530
1792,bad,24,2750,2971
252,good,60,1200,1236
3188,good,48,900,1100
478,good,60,1050,1092
4146,good,30,1000,1588
1272,good,36,850,998
790,bad,48,1000,1075
3888,good,36,900,1299
572,bad,48,1500,1878
1541,good,48,1200,1308
1983,good,60,1300,1510
3791,good,36,1600,1671
2069,good,36,1300,1636
2997,bad,48,1300,1653
3363,bad,36,1500,2100
1859,good,48,1700,1985
1969,bad,24,600,1607
1043,bad,60,1400,1600
1226,good,48,2100,2450
3952,good,60,1100,1110
4201,good,60,1000,1928
3140,good,60,1300,1512
1606,good,48,1000,1234
2121,good,60,760,895
3506,good,60,830,1000
2417,bad,60,2700,2957
3336,good,36,525,600
1156,good,36,1450,1473
1426,good,60,1300,1590
4185,bad,48,800,907
4110,good,60,1000,1100
3115,good,48,1250,1310
535,good,48,1220,1433
3529,good,12,300,650
752,bad,60,1210,1450
689,good,60,1600,1900
4415,bad,60,1500,2800
260,good,60,800,1781
258,bad,12,250,375
4204,good,48,900,1082
3180,bad,48,1200,1518
2275,bad,60,1300,1750
2490,good,30,550,575
1259,good,60,1250,1825
3315,good,60,1200,1343
2031,good,18,100,675
3368,good,48,1500,1734
1357,good,36,825,1325
1088,bad,36,925,1350
3646,good,60,1350,1650
1061,good,36,1000,1606
3270,good,24,2400,4400
3404,good,36,250,375
4248,bad,60,1550,1557
3491,good,60,900,1159
383,good,24,200,957
570,bad,36,900,1270
1578,good,60,1400,1460
468,good,60,1400,1460
2957,good,12,600,1130
4355,good,36,600,1350
4080,good,36,750,2095
2118,good,36,800,1115
662,good,60,1400,2125
2107,good,36,1000,1602
2177,good,60,1000,1590
4240,bad,60,850,984
1485,good,24,1000,1618
3016,bad,36,700,890
248,bad,48,1260,1634
1883,good,36,575,650
605,bad,48,1400,1748
1278,bad,36,1300,2246
514,good,60,1500,1645
1267,good,60,1000,1466
156,good,36,900,1503
1144,good,18,600,1200
4391,good,60,1600,1665
585,good,6,500,2624
2411,good,60,1400,2067
2431,bad,48,2000,2476
3275,bad,24,800,1560
4,good,60,900,1325
3820,bad,36,1000,2246
517,good,36,800,1456
111,good,24,1500,2468
3578,good,12,360,1258
1442,good,36,1750,2245
2383,good,60,1400,1480
4292,bad,60,1400,1550
3025,good,48,400,2305
2393,bad,48,2000,3900
1182,good,36,450,650
3563,good,60,2500,2600
3917,good,36,400,500
2752,good,24,900,1681
1629,good,48,650,1379
1987,good,48,1000,1347
3067,good,36,1600,2202
1527,good,60,1000,1809
2148,good,36,690,1242
2203,good,60,1100,2050
2905,good,48,850,1801
3410,good,60,1600,2131
1399,bad,60,1250,1365
3472,good,60,1050,1182
3790,good,60,2500,3250
2771,good,60,900,1541
1282,good,36,240,1275
3680,good,48,800,1866
4230,good,12,275,550
2204,good,60,870,920
1846,good,36,500,800
3935,good,36,1500,2700
2330,good,48,950,1541
670,bad,36,1650,2755
1133,good,60,1250,1451
2572,bad,60,1500,1700
3250,good,24,750,1139
148,good,24,600,1528
4268,good,48,1100,1397
2875,bad,12,1000,1600
3117,good,60,1250,1267
38,bad,54,950,950
3220,good,36,1900,2440
1638,good,48,970,1273
933,good,48,1298,1298
2243,good,60,1000,1683
3358,good,60,600,1537
4349,good,36,275,575
494,bad,60,950,950
1164,bad,60,1000,2750
2365,good,48,1100,1684
1209,bad,60,1300,1500
3453,good,60,1300,1375
2188,good,60,1150,1450
235,good,18,455,1542
