id,Seniority,Home,Age,Marital,Records,Job,Expenses,Income,Assets,Debt
4395,10,owner,52,married,no_rec,freelance,35,142,24000,0
3118,18,owner,51,married,yes_rec,fixed,49,182,5000,0
443,11,owner,28,married,no_rec,fixed,40,78,4000,0
4125,20,owner,51,married,no_rec,fixed,74,130,10000,0
2774,0,other,23,single,no_rec,partime,39,72,0,0
2201,18,owner,35,married,no_rec,fixed,85,179,7000,3200
2928,28,owner,49,married,no_rec,fixed,31,73,2700,0
112,20,owner,51,married,no_rec,freelance,93,300,12500,2500
1451,17,owner,32,married,no_rec,fixed,83,200,5000,2500
1351,1,rent,39,married,no_rec,fixed,93,105,0,0
1060,3,owner,46,married,no_rec,freelance,93,500,14000,0
1262,4,other,25,single,no_rec,partime,33,92,0,0
322,40,owner,61,married,no_rec,fixed,93,275,12000,0
3699,2,owner,28,married,no_rec,fixed,41,80,2000,0
347,2,rent,59,married,no_rec,fixed,100,50,0,0
3248,21,priv,51,married,no_rec,fixed,57,110,2500,400
1754,1,parents,29,married,no_rec,fixed,78,105,10000,0
4226,1,rent,37,married,yes_rec,fixed,95,71,0,0
3963,17,owner,46,married,no_rec,fixed,37,128,4000,0
1706,0,other,23,single,no_rec,fixed,40,60,0,0
2308,7,owner,40,married,yes_rec,fixed,79,169,4000,400
3519,16,owner,33,married,no_rec,fixed,41,90,6000,0
4154,27,owner,45,married,no_rec,fixed,53,142,5000,0
1621,6,rent,24,married,no_rec,fixed,64,213,0,0
1210,9,owner,32,married,no_rec,fixed,67,345,6000,3300
1258,15,parents,40,single,no_rec,fixed,38,150,0,0
3177,0,owner,42,married,no_rec,freelance,66,39,10000,0
2913,11,owner,38,married,no_rec,freelance,40,122,3500,0
2428,1,parents,21,single,no_rec,partime,32,60,0,0
891,5,owner,43,married,yes_rec,freelance,93,166,7000,700
2834,2,owner,32,married,yes_rec,fixed,66,101,7000,2500
3788,19,owner,54,widow,yes_rec,fixed,34,207,11000,4000
2567,7,owner,41,married,no_rec,fixed,64,87,4500,0
2820,10,parents,28,married,no_rec,freelance,48,230,0,0
3449,0,rent,30,married,no_rec,fixed,66,100,2000,0
1955,0,owner,54,married,yes_rec,freelance,44,185,60000,0
2192,7,rent,38,married,no_rec,freelance,84,130,0,0
1026,5,parents,26,single,no_rec,freelance,28,100,0,0
3675,0,owner,63,married,no_rec,others,37,100,6000,2900
690,15,rent,55,married,no_rec,freelance,96,120,20000,0
3032,2,other,21,single,no_rec,fixed,40,53,5000,0
29,3,owner,23,married,no_rec,fixed,74,85,5000,0
2186,4,parents,26,single,no_rec,freelance,35,60,0,0
3163,0,parents,39,married,no_rec,freelance,46,69,0,0
2004,3,rent,42,married,no_rec,fixed,95,150,25000,0
1607,1,rent,28,single,no_rec,fixed,64,196,0,0
444,1,rent,37,divorced,no_rec,partime,59,200,15000,0
1194,4,rent,27,single,no_rec,fixed,44,76,0,0
1136,10,owner,35,married,no_rec,partime,80,55,4000,0
3695,36,owner,55,married,no_rec,fixed,43,102,12000,0
1742,0,other,27,single,no_rec,fixed,28,149,0,0
4353,40,owner,54,married,yes_rec,fixed,47,220,13500,0
3627,16,owner,56,married,no_rec,freelance,43,65,17000,0
2144,4,owner,38,married,no_rec,fixed,84,145,4500,0
3451,4,rent,23,married,no_rec,fixed,47,108,0,0
2533,0,owner,33,single,yes_rec,partime,43,240,4500,0
923,4,parents,29,single,no_rec,fixed,34,47,0,0
3537,15,owner,29,married,yes_rec,fixed,39,100,8500,1300
1391,4,rent,38,married,no_rec,fixed,91,161,5000,0
4155,6,owner,63,widow,no_rec,others,34,54,13000,0
4206,3,owner,63,married,no_rec,others,34,145,4000,0
2602,13,parents,28,married,no_rec,fixed,42,138,0,0
346,0,owner,61,married,no_rec,others,70,40,4000,0
2073,0,owner,21,single,no_rec,fixed,40,206,4000,0
2503,0,parents,21,single,no_rec,partime,46,312,10000,0
2360,9,owner,43,married,yes_rec,freelance,80,267,12000,0
2670,30,owner,61,married,yes_rec,freelance,34,169,60000,0
4382,2,rent,20,single,no_rec,fixed,43,125,0,0
1349,1,parents,22,single,no_rec,partime,39,80,0,0
2797,1,parents,21,single,no_rec,fixed,35,60,0,0
372,6,owner,27,married,no_rec,fixed,38,122,2000,1000
1047,23,priv,51,married,yes_rec,fixed,41,110,2500,0
1518,6,owner,33,married,no_rec,freelance,49,78,3500,0
1746,0,owner,21,single,no_rec,partime,69,160,2500,0
4357,5,rent,32,married,no_rec,fixed,56,159,0,0
186,1,owner,31,married,no_rec,fixed,82,201,2500,96
1995,1,owner,27,married,no_rec,fixed,43,90,5000,0
1817,1,parents,21,single,no_rec,fixed,28,142,3500,0
1799,4,other,28,married,no_rec,fixed,63,143,0,0
1332,4,owner,36,married,no_rec,fixed,68,210,4000,0
2494,0,parents,20,married,no_rec,fixed,39,91,0,0
3459,2,priv,37,married,yes_rec,fixed,58,120,3000,1380
530,11,parents,37,single,no_rec,fixed,33,199,10000,0
2094,4,other,41,married,yes_rec,freelance,52,140,0,0
3376,20,owner,47,married,no_rec,fixed,107,212,11000,0
748,0,parents,35,single,no_rec,partime,37,96,0,0
3332,5,parents,23,single,no_rec,fixed,35,82,0,0
1296,0,owner,22,single,no_rec,fixed,36,132,3500,0
1586,2,parents,26,single,no_rec,fixed,36,117,0,0
1599,0,owner,32,married,no_rec,others,62,74,4000,0
2282,0,parents,32,single,no_rec,fixed,28,119,3000,0
606,9,owner,34,married,yes_rec,freelance,71,300,4000,300
1336,4,owner,44,married,no_rec,freelance,67,86,5000,0
3653,5,owner,39,single,yes_rec,freelance,83,72,42,0
3286,35,rent,52,married,yes_rec,fixed,56,130,2000,0
2585,2,owner,41,married,no_rec,fixed,66,142,4000,0
212,4,other,19,single,no_rec,partime,35,63,0,0
2925,4,priv,43,married,yes_rec,fixed,43,109,0,0
1792,3,owner,60,married,no_rec,freelance,79,50,16000,0
252,12,rent,34,married,no_rec,fixed,78,185,0,0
3188,2,owner,51,married,no_rec,freelance,51,241,6500,51
478,7,rent,38,married,no_rec,freelance,99,320,1500,0
4146,45,owner,64,married,no_rec,freelance,36,157,20000,0
1272,1,rent,37,married,no_rec,freelance,79,12,0,0
790,1,parents,19,single,no_rec,fixed,40,70,0,0
3888,4,owner,42,single,no_rec,fixed,30,115,12000,0
572,1,rent,36,married,no_rec,freelance,88,125,0,0
1541,40,owner,60,married,no_rec,freelance,73,183,5000,0
1983,5,owner,37,married,no_rec,others,75,145,3000,672
3791,2,other,35,separated,no_rec,fixed,36,200,0,0
2069,1,priv,27,married,no_rec,fixed,42,124,148,1
2997,7,rent,43,married,no_rec,fixed,45,92,0,0
3363,1,rent,44,married,yes_rec,fixed,48,90,0,0
1859,1,rent,27,married,no_rec,freelance,78,160,0,0
1969,0,owner,58,married,yes_rec,fixed,38,150,4000,0
1043,2,other,21,single,no_rec,fixed,35,86,0,0
1226,1,parents,29,single,no_rec,freelance,54,478,9000,0
3952,8,owner,34,married,yes_rec,fixed,50,145,5000,0
4201,7,rent,33,married,no_rec,fixed,85,240,0,0
3140,9,parents,26,married,no_rec,fixed,32,180,0,0
1606,2,owner,33,married,no_rec,fixed,82,100,6500,2000
2121,14,owner,30,married,no_rec,fixed,57,120,6500,3000
3506,15,owner,29,single,no_rec,fixed,37,130,5000,0
2417,19,rent,37,separated,yes_rec,fixed,39,63,0,0
3336,15,other,41,married,no_rec,fixed,43,195,0,0
1156,0,parents,19,single,no_rec,partime,41,75,0,0
1426,8,owner,32,married,no_rec,fixed,83,157,3500,1800
4185,0,other,32,single,no_rec,partime,43,182,0,0
